option_symbol,timestamp_et,trading_date,open,high,low,close,volume
APP260313C00502500,2026-03-10 11:15:00-04:00,2026-03-10,10.57,10.57,10.48,10.48,8
APP260313C00502500,2026-03-10 11:20:00-04:00,2026-03-10,10.18,10.3,9.5,9.5,10
APP260313C00502500,2026-03-10 11:25:00-04:00,2026-03-10,9.0,9.0,9.0,9.0,4
APP260313C00502500,2026-03-10 11:35:00-04:00,2026-03-10,8.1,8.1,8.1,8.1,1
APP260313C00502500,2026-03-10 11:55:00-04:00,2026-03-10,6.8,6.85,6.8,6.85,2
APP260313C00502500,2026-03-10 12:00:00-04:00,2026-03-10,6.6,6.74,6.6,6.74,11
APP260313C00502500,2026-03-10 12:05:00-04:00,2026-03-10,6.3,6.3,6.3,6.3,1
APP260313C00502500,2026-03-10 12:10:00-04:00,2026-03-10,6.4,6.4,6.4,6.4,1
APP260313C00502500,2026-03-10 12:15:00-04:00,2026-03-10,7.1,7.2,6.8,6.8,5
APP260313C00502500,2026-03-10 12:25:00-04:00,2026-03-10,6.87,6.87,6.87,6.87,1
APP260313C00502500,2026-03-10 12:45:00-04:00,2026-03-10,6.8,6.89,6.8,6.89,2
APP260313C00502500,2026-03-10 12:50:00-04:00,2026-03-10,5.85,5.85,5.85,5.85,1
APP260313C00502500,2026-03-10 12:55:00-04:00,2026-03-10,6.0,6.0,6.0,6.0,1
APP260313C00502500,2026-03-10 13:15:00-04:00,2026-03-10,6.53,6.53,6.53,6.53,1
APP260313C00502500,2026-03-10 13:25:00-04:00,2026-03-10,6.7,6.7,6.7,6.7,1
APP260313C00502500,2026-03-10 13:35:00-04:00,2026-03-10,6.0,6.0,6.0,6.0,1
APP260313C00502500,2026-03-10 13:50:00-04:00,2026-03-10,6.0,6.0,6.0,6.0,1
APP260313C00502500,2026-03-10 14:15:00-04:00,2026-03-10,6.19,6.19,6.19,6.19,1
APP260313C00502500,2026-03-10 14:30:00-04:00,2026-03-10,5.7,5.7,5.7,5.7,3
APP260313C00502500,2026-03-10 14:35:00-04:00,2026-03-10,5.5,5.6,5.5,5.6,12
APP260313C00502500,2026-03-10 15:00:00-04:00,2026-03-10,6.1,6.1,6.1,6.1,3
APP260313C00502500,2026-03-10 15:45:00-04:00,2026-03-10,7.1,7.5,7.1,7.5,3
APP260313C00502500,2026-03-10 15:50:00-04:00,2026-03-10,7.1,7.1,6.2,6.2,13
APP260313C00502500,2026-03-10 15:55:00-04:00,2026-03-10,6.0,6.0,6.0,6.0,1
AXP260313C00297500,2026-03-03 13:00:00-05:00,2026-03-03,14.13,14.13,14.13,14.13,1
AXP260313C00297500,2026-03-06 09:35:00-05:00,2026-03-06,7.7,7.7,7.7,7.7,1
AXP260313C00297500,2026-03-06 09:55:00-05:00,2026-03-06,8.1,8.1,8.1,8.1,1
AXP260313C00297500,2026-03-06 10:10:00-05:00,2026-03-06,8.05,8.05,8.05,8.05,1
AXP260313C00297500,2026-03-06 11:45:00-05:00,2026-03-06,8.48,8.48,8.48,8.48,1
AXP260313C00297500,2026-03-06 13:45:00-05:00,2026-03-06,8.0,8.0,8.0,8.0,1
AXP260313C00297500,2026-03-06 15:15:00-05:00,2026-03-06,9.0,9.0,9.0,9.0,1
AXP260313C00297500,2026-03-09 09:45:00-04:00,2026-03-09,4.75,4.75,4.75,4.75,5
AXP260313C00297500,2026-03-09 10:55:00-04:00,2026-03-09,5.23,5.23,5.23,5.23,1
AXP260313C00297500,2026-03-09 11:30:00-04:00,2026-03-09,5.9,5.9,5.9,5.9,33
AXP260313C00297500,2026-03-09 11:45:00-04:00,2026-03-09,5.75,5.76,5.75,5.76,20
AXP260313C00297500,2026-03-09 12:45:00-04:00,2026-03-09,6.32,6.32,6.32,6.32,1
AXP260313C00297500,2026-03-09 13:45:00-04:00,2026-03-09,5.5,5.5,5.5,5.5,1
AXP260313C00297500,2026-03-09 14:00:00-04:00,2026-03-09,5.8,5.8,5.8,5.8,1
AXP260313C00297500,2026-03-09 15:40:00-04:00,2026-03-09,11.12,11.12,11.12,11.12,5
AXP260313C00297500,2026-03-10 10:00:00-04:00,2026-03-10,7.85,7.85,7.85,7.85,1
AXP260313C00297500,2026-03-10 10:20:00-04:00,2026-03-10,9.2,9.2,9.2,9.2,1
AXP260313C00297500,2026-03-10 13:15:00-04:00,2026-03-10,10.2,10.2,10.2,10.2,1
BAC260313C00048000,2026-03-03 09:50:00-05:00,2026-03-03,1.55,1.55,1.55,1.55,1
BAC260313C00048000,2026-03-03 10:20:00-05:00,2026-03-03,1.59,1.59,1.54,1.54,12
BAC260313C00048000,2026-03-03 10:30:00-05:00,2026-03-03,1.67,1.67,1.67,1.67,1
BAC260313C00048000,2026-03-03 11:55:00-05:00,2026-03-03,2.13,2.13,2.13,2.13,10
BAC260313C00048000,2026-03-03 12:55:00-05:00,2026-03-03,2.19,2.19,2.19,2.19,1
BAC260313C00048000,2026-03-04 09:45:00-05:00,2026-03-04,1.84,1.84,1.81,1.81,3
BAC260313C00048000,2026-03-04 10:05:00-05:00,2026-03-04,2.18,2.18,2.18,2.18,20
BAC260313C00048000,2026-03-04 11:05:00-05:00,2026-03-04,2.18,2.18,2.18,2.18,1
BAC260313C00048000,2026-03-04 12:25:00-05:00,2026-03-04,2.2,2.2,2.19,2.19,3
BAC260313C00048000,2026-03-04 13:20:00-05:00,2026-03-04,2.22,2.22,2.22,2.22,1
BAC260313C00048000,2026-03-04 15:35:00-05:00,2026-03-04,2.42,2.42,2.42,2.42,2
BAC260313C00048000,2026-03-05 09:40:00-05:00,2026-03-05,2.35,2.35,2.35,2.35,20
BAC260313C00048000,2026-03-05 09:45:00-05:00,2026-03-05,2.21,2.21,2.21,2.21,1
BAC260313C00048000,2026-03-05 10:15:00-05:00,2026-03-05,2.05,2.05,2.05,2.05,6
BAC260313C00048000,2026-03-05 11:30:00-05:00,2026-03-05,1.82,1.82,1.82,1.82,3
BAC260313C00048000,2026-03-05 13:15:00-05:00,2026-03-05,1.85,1.85,1.85,1.85,15
BAC260313C00048000,2026-03-06 09:30:00-05:00,2026-03-06,1.02,1.11,1.02,1.11,69
BAC260313C00048000,2026-03-06 09:35:00-05:00,2026-03-06,1.09,1.09,0.96,0.96,35
BAC260313C00048000,2026-03-06 09:40:00-05:00,2026-03-06,0.98,1.05,0.98,1.01,164
BAC260313C00048000,2026-03-06 09:45:00-05:00,2026-03-06,1.04,1.04,0.97,0.98,106
BAC260313C00048000,2026-03-06 09:50:00-05:00,2026-03-06,0.96,1.01,0.96,0.97,226
BAC260313C00048000,2026-03-06 09:55:00-05:00,2026-03-06,0.95,1.01,0.92,0.97,62
BAC260313C00048000,2026-03-06 10:00:00-05:00,2026-03-06,0.99,1.11,0.99,1.09,70
BAC260313C00048000,2026-03-06 10:05:00-05:00,2026-03-06,1.11,1.11,1.03,1.03,171
BAC260313C00048000,2026-03-06 10:10:00-05:00,2026-03-06,1.04,1.04,0.99,0.99,113
BAC260313C00048000,2026-03-06 10:15:00-05:00,2026-03-06,0.98,1.13,0.98,1.13,51
BAC260313C00048000,2026-03-06 10:20:00-05:00,2026-03-06,1.12,1.13,1.08,1.12,25
BAC260313C00048000,2026-03-06 10:25:00-05:00,2026-03-06,1.11,1.11,1.05,1.07,6
BAC260313C00048000,2026-03-06 10:35:00-05:00,2026-03-06,1.15,1.2,1.15,1.15,72
BAC260313C00048000,2026-03-06 10:40:00-05:00,2026-03-06,1.15,1.15,1.1,1.1,3
BAC260313C00048000,2026-03-06 10:50:00-05:00,2026-03-06,0.99,0.99,0.97,0.98,4
BAC260313C00048000,2026-03-06 10:55:00-05:00,2026-03-06,1.01,1.05,0.97,1.05,133
BAC260313C00048000,2026-03-06 11:00:00-05:00,2026-03-06,1.08,1.08,1.08,1.08,1
BAC260313C00048000,2026-03-06 11:05:00-05:00,2026-03-06,1.05,1.05,1.05,1.05,1
BAC260313C00048000,2026-03-06 11:10:00-05:00,2026-03-06,1.05,1.05,1.05,1.05,200
BAC260313C00048000,2026-03-06 11:15:00-05:00,2026-03-06,1.0,1.02,1.0,1.02,17
BAC260313C00048000,2026-03-06 11:20:00-05:00,2026-03-06,0.99,0.99,0.99,0.99,2
BAC260313C00048000,2026-03-06 11:25:00-05:00,2026-03-06,0.92,0.92,0.92,0.92,11
BAC260313C00048000,2026-03-06 11:30:00-05:00,2026-03-06,0.94,0.94,0.94,0.94,10
BAC260313C00048000,2026-03-06 11:35:00-05:00,2026-03-06,1.01,1.03,1.01,1.03,11
BAC260313C00048000,2026-03-06 11:40:00-05:00,2026-03-06,1.08,1.08,1.08,1.08,3
BAC260313C00048000,2026-03-06 11:45:00-05:00,2026-03-06,1.1,1.14,1.1,1.13,12
BAC260313C00048000,2026-03-06 11:50:00-05:00,2026-03-06,1.13,1.13,1.13,1.13,10
BAC260313C00048000,2026-03-06 12:00:00-05:00,2026-03-06,1.15,1.15,1.15,1.15,14
BAC260313C00048000,2026-03-06 12:05:00-05:00,2026-03-06,1.09,1.09,1.09,1.09,16
BAC260313C00048000,2026-03-06 12:10:00-05:00,2026-03-06,1.07,1.07,1.06,1.06,29
BAC260313C00048000,2026-03-06 12:15:00-05:00,2026-03-06,1.05,1.05,1.05,1.05,1
BAC260313C00048000,2026-03-06 12:40:00-05:00,2026-03-06,0.95,0.95,0.95,0.95,2
BAC260313C00048000,2026-03-06 12:45:00-05:00,2026-03-06,0.97,1.01,0.97,1.01,10
BAC260313C00048000,2026-03-06 12:50:00-05:00,2026-03-06,1.02,1.02,1.02,1.02,2
BAC260313C00048000,2026-03-06 12:55:00-05:00,2026-03-06,1.01,1.01,1.01,1.01,5
BAC260313C00048000,2026-03-06 13:00:00-05:00,2026-03-06,1.03,1.1,1.03,1.05,25
BAC260313C00048000,2026-03-06 13:10:00-05:00,2026-03-06,1.15,1.15,1.15,1.15,5
BAC260313C00048000,2026-03-06 13:15:00-05:00,2026-03-06,1.18,1.18,1.18,1.18,1
BAC260313C00048000,2026-03-06 13:20:00-05:00,2026-03-06,1.14,1.14,1.14,1.14,1
BAC260313C00048000,2026-03-06 13:25:00-05:00,2026-03-06,1.11,1.11,1.11,1.11,5
BAC260313C00048000,2026-03-06 13:35:00-05:00,2026-03-06,1.05,1.05,1.05,1.05,1
BAC260313C00048000,2026-03-06 13:40:00-05:00,2026-03-06,1.1,1.1,1.08,1.09,100
BAC260313C00048000,2026-03-06 13:45:00-05:00,2026-03-06,1.06,1.06,1.06,1.06,2
BAC260313C00048000,2026-03-06 13:50:00-05:00,2026-03-06,1.07,1.07,1.05,1.05,11
BAC260313C00048000,2026-03-06 14:00:00-05:00,2026-03-06,1.11,1.11,1.11,1.11,7
BAC260313C00048000,2026-03-06 14:10:00-05:00,2026-03-06,1.08,1.09,1.08,1.09,18
BAC260313C00048000,2026-03-06 14:15:00-05:00,2026-03-06,1.12,1.12,1.12,1.12,16
BAC260313C00048000,2026-03-06 14:20:00-05:00,2026-03-06,1.11,1.15,1.11,1.15,28
BAC260313C00048000,2026-03-06 14:55:00-05:00,2026-03-06,1.19,1.19,1.19,1.19,1
BAC260313C00048000,2026-03-06 15:00:00-05:00,2026-03-06,1.22,1.22,1.2,1.22,114
BAC260313C00048000,2026-03-06 15:05:00-05:00,2026-03-06,1.19,1.19,1.19,1.19,1
BAC260313C00048000,2026-03-06 15:15:00-05:00,2026-03-06,1.23,1.25,1.23,1.25,6
BAC260313C00048000,2026-03-06 15:20:00-05:00,2026-03-06,1.25,1.25,1.25,1.25,25
BAC260313C00048000,2026-03-06 15:25:00-05:00,2026-03-06,1.24,1.24,1.2,1.24,129
BAC260313C00048000,2026-03-06 15:40:00-05:00,2026-03-06,1.31,1.34,1.31,1.34,11
BAC260313C00048000,2026-03-06 15:45:00-05:00,2026-03-06,1.28,1.28,1.28,1.28,1
BAC260313C00048000,2026-03-06 15:55:00-05:00,2026-03-06,1.29,1.37,1.29,1.37,28
BAC260313C00048000,2026-03-09 09:30:00-04:00,2026-03-09,0.78,0.87,0.7,0.7,417
BAC260313C00048000,2026-03-09 09:35:00-04:00,2026-03-09,0.7,0.72,0.64,0.72,59
BAC260313C00048000,2026-03-09 09:40:00-04:00,2026-03-09,0.69,0.72,0.69,0.7,46
BAC260313C00048000,2026-03-09 09:45:00-04:00,2026-03-09,0.67,0.67,0.62,0.62,55
BAC260313C00048000,2026-03-09 09:50:00-04:00,2026-03-09,0.6,0.6,0.54,0.54,221
BAC260313C00048000,2026-03-09 09:55:00-04:00,2026-03-09,0.56,0.56,0.52,0.54,285
BAC260313C00048000,2026-03-09 10:00:00-04:00,2026-03-09,0.52,0.56,0.52,0.56,494
BAC260313C00048000,2026-03-09 10:05:00-04:00,2026-03-09,0.56,0.56,0.47,0.5,47
BAC260313C00048000,2026-03-09 10:10:00-04:00,2026-03-09,0.5,0.5,0.45,0.45,37
BAC260313C00048000,2026-03-09 10:15:00-04:00,2026-03-09,0.46,0.47,0.43,0.44,60
BAC260313C00048000,2026-03-09 10:20:00-04:00,2026-03-09,0.43,0.52,0.43,0.51,229
BAC260313C00048000,2026-03-09 10:25:00-04:00,2026-03-09,0.5,0.5,0.46,0.46,180
BAC260313C00048000,2026-03-09 10:30:00-04:00,2026-03-09,0.48,0.49,0.43,0.43,3028
BAC260313C00048000,2026-03-09 10:35:00-04:00,2026-03-09,0.43,0.44,0.42,0.42,133
BAC260313C00048000,2026-03-09 10:40:00-04:00,2026-03-09,0.42,0.44,0.4,0.42,67
BAC260313C00048000,2026-03-09 10:45:00-04:00,2026-03-09,0.42,0.44,0.41,0.43,110
BAC260313C00048000,2026-03-09 10:50:00-04:00,2026-03-09,0.43,0.43,0.42,0.42,110
BAC260313C00048000,2026-03-09 10:55:00-04:00,2026-03-09,0.4,0.42,0.4,0.41,41
BAC260313C00048000,2026-03-09 11:00:00-04:00,2026-03-09,0.41,0.45,0.41,0.45,100
BAC260313C00048000,2026-03-09 11:05:00-04:00,2026-03-09,0.44,0.44,0.4,0.4,111
BAC260313C00048000,2026-03-09 11:10:00-04:00,2026-03-09,0.39,0.43,0.39,0.43,172
BAC260313C00048000,2026-03-09 11:15:00-04:00,2026-03-09,0.45,0.47,0.43,0.43,11
BAC260313C00048000,2026-03-09 11:20:00-04:00,2026-03-09,0.44,0.49,0.44,0.47,4
BAC260313C00048000,2026-03-09 11:25:00-04:00,2026-03-09,0.49,0.49,0.46,0.46,113
BAC260313C00048000,2026-03-09 11:30:00-04:00,2026-03-09,0.46,0.46,0.42,0.42,92
BAC260313C00048000,2026-03-09 11:35:00-04:00,2026-03-09,0.41,0.41,0.41,0.41,1
BAC260313C00048000,2026-03-09 11:40:00-04:00,2026-03-09,0.4,0.4,0.4,0.4,3
BAC260313C00048000,2026-03-09 11:45:00-04:00,2026-03-09,0.41,0.43,0.41,0.42,30
BAC260313C00048000,2026-03-09 11:50:00-04:00,2026-03-09,0.44,0.44,0.44,0.44,582
BAC260313C00048000,2026-03-09 11:55:00-04:00,2026-03-09,0.44,0.49,0.44,0.49,482
BAC260313C00048000,2026-03-09 12:00:00-04:00,2026-03-09,0.46,0.49,0.45,0.49,93
BAC260313C00048000,2026-03-09 12:05:00-04:00,2026-03-09,0.5,0.5,0.48,0.5,227
BAC260313C00048000,2026-03-09 12:10:00-04:00,2026-03-09,0.5,0.5,0.5,0.5,1
BAC260313C00048000,2026-03-09 12:15:00-04:00,2026-03-09,0.47,0.48,0.47,0.48,12
BAC260313C00048000,2026-03-09 12:20:00-04:00,2026-03-09,0.48,0.51,0.48,0.51,40
BAC260313C00048000,2026-03-09 12:25:00-04:00,2026-03-09,0.51,0.54,0.51,0.52,558
BAC260313C00048000,2026-03-09 12:30:00-04:00,2026-03-09,0.52,0.52,0.48,0.48,27
BAC260313C00048000,2026-03-09 12:35:00-04:00,2026-03-09,0.51,0.51,0.48,0.48,17
BAC260313C00048000,2026-03-09 12:40:00-04:00,2026-03-09,0.49,0.49,0.48,0.48,3
BAC260313C00048000,2026-03-09 12:55:00-04:00,2026-03-09,0.48,0.48,0.48,0.48,2
BAC260313C00048000,2026-03-09 13:00:00-04:00,2026-03-09,0.46,0.46,0.43,0.44,55
BAC260313C00048000,2026-03-09 13:05:00-04:00,2026-03-09,0.42,0.42,0.42,0.42,4
BAC260313C00048000,2026-03-09 13:10:00-04:00,2026-03-09,0.43,0.43,0.42,0.43,115
BAC260313C00048000,2026-03-09 13:15:00-04:00,2026-03-09,0.44,0.45,0.43,0.43,9
BAC260313C00048000,2026-03-09 13:20:00-04:00,2026-03-09,0.43,0.43,0.43,0.43,40
BAC260313C00048000,2026-03-09 13:25:00-04:00,2026-03-09,0.45,0.45,0.41,0.41,27
BAC260313C00048000,2026-03-09 13:30:00-04:00,2026-03-09,0.4,0.43,0.4,0.4,55
BAC260313C00048000,2026-03-09 13:35:00-04:00,2026-03-09,0.44,0.44,0.44,0.44,2
BAC260313C00048000,2026-03-09 13:45:00-04:00,2026-03-09,0.43,0.43,0.43,0.43,10
BAC260313C00048000,2026-03-09 13:50:00-04:00,2026-03-09,0.41,0.41,0.4,0.41,331
BAC260313C00048000,2026-03-09 13:55:00-04:00,2026-03-09,0.39,0.39,0.39,0.39,10
BAC260313C00048000,2026-03-09 14:00:00-04:00,2026-03-09,0.39,0.4,0.39,0.4,33
BAC260313C00048000,2026-03-09 14:05:00-04:00,2026-03-09,0.4,0.4,0.38,0.38,94
BAC260313C00048000,2026-03-09 14:15:00-04:00,2026-03-09,0.37,0.39,0.37,0.38,58
BAC260313C00048000,2026-03-09 14:20:00-04:00,2026-03-09,0.4,0.4,0.36,0.36,16
BAC260313C00048000,2026-03-09 14:25:00-04:00,2026-03-09,0.36,0.36,0.34,0.35,16
BAC260313C00048000,2026-03-09 14:30:00-04:00,2026-03-09,0.35,0.35,0.35,0.35,20
BAC260313C00048000,2026-03-09 14:35:00-04:00,2026-03-09,0.36,0.36,0.36,0.36,9
BAC260313C00048000,2026-03-09 14:40:00-04:00,2026-03-09,0.37,0.37,0.37,0.37,50
BAC260313C00048000,2026-03-09 14:45:00-04:00,2026-03-09,0.36,0.36,0.36,0.36,4
BAC260313C00048000,2026-03-09 14:50:00-04:00,2026-03-09,0.38,0.38,0.38,0.38,1
BAC260313C00048000,2026-03-09 14:55:00-04:00,2026-03-09,0.36,0.36,0.34,0.34,101
BAC260313C00048000,2026-03-09 15:00:00-04:00,2026-03-09,0.39,0.39,0.38,0.39,56
BAC260313C00048000,2026-03-09 15:05:00-04:00,2026-03-09,0.39,0.43,0.39,0.43,116
BAC260313C00048000,2026-03-09 15:10:00-04:00,2026-03-09,0.42,0.42,0.4,0.4,4
BAC260313C00048000,2026-03-09 15:15:00-04:00,2026-03-09,0.43,0.5,0.42,0.5,94
BAC260313C00048000,2026-03-09 15:20:00-04:00,2026-03-09,0.51,0.62,0.51,0.62,37
BAC260313C00048000,2026-03-09 15:25:00-04:00,2026-03-09,0.6,0.67,0.6,0.66,201
BAC260313C00048000,2026-03-09 15:30:00-04:00,2026-03-09,0.69,0.76,0.68,0.76,102
BAC260313C00048000,2026-03-09 15:35:00-04:00,2026-03-09,0.75,0.88,0.73,0.81,145
BAC260313C00048000,2026-03-09 15:40:00-04:00,2026-03-09,0.74,0.75,0.71,0.71,87
BAC260313C00048000,2026-03-09 15:45:00-04:00,2026-03-09,0.72,0.75,0.71,0.73,22
BAC260313C00048000,2026-03-09 15:50:00-04:00,2026-03-09,0.7,0.76,0.7,0.72,83
BAC260313C00048000,2026-03-09 15:55:00-04:00,2026-03-09,0.68,0.75,0.68,0.73,476
BAC260313C00048000,2026-03-10 09:30:00-04:00,2026-03-10,0.93,1.04,0.75,1.04,492
BAC260313C00048000,2026-03-10 09:35:00-04:00,2026-03-10,1.02,1.02,0.81,0.82,106
BAC260313C00048000,2026-03-10 09:40:00-04:00,2026-03-10,0.83,0.87,0.72,0.74,720
BAC260313C00048000,2026-03-10 09:45:00-04:00,2026-03-10,0.68,0.72,0.68,0.69,81
BAC260313C00048000,2026-03-10 09:50:00-04:00,2026-03-10,0.69,0.69,0.57,0.6,93
BAC260313C00048000,2026-03-10 09:55:00-04:00,2026-03-10,0.61,0.61,0.55,0.58,77
BAC260313C00048000,2026-03-10 10:00:00-04:00,2026-03-10,0.62,0.79,0.62,0.79,235
BAC260313C00048000,2026-03-10 10:05:00-04:00,2026-03-10,0.82,0.89,0.74,0.74,372
BAC260313C00048000,2026-03-10 10:10:00-04:00,2026-03-10,0.72,0.78,0.72,0.78,106
BAC260313C00048000,2026-03-10 10:15:00-04:00,2026-03-10,0.81,0.88,0.81,0.88,44
BAC260313C00048000,2026-03-10 10:20:00-04:00,2026-03-10,0.9,0.95,0.88,0.92,25
BAC260313C00048000,2026-03-10 10:25:00-04:00,2026-03-10,0.94,0.98,0.94,0.94,52
BAC260313C00048000,2026-03-10 10:30:00-04:00,2026-03-10,0.98,1.02,0.96,1.02,109
BAC260313C00048000,2026-03-10 10:35:00-04:00,2026-03-10,1.0,1.02,1.0,1.02,4
BAC260313C00048000,2026-03-10 10:40:00-04:00,2026-03-10,1.03,1.05,1.01,1.05,7
BAC260313C00048000,2026-03-10 10:45:00-04:00,2026-03-10,1.01,1.01,1.01,1.01,1
BAC260313C00048000,2026-03-10 10:50:00-04:00,2026-03-10,1.05,1.05,1.05,1.05,37
BAC260313C00048000,2026-03-10 10:55:00-04:00,2026-03-10,1.09,1.09,1.07,1.08,62
BAC260313C00048000,2026-03-10 11:00:00-04:00,2026-03-10,1.06,1.06,1.04,1.04,157
BAC260313C00048000,2026-03-10 11:05:00-04:00,2026-03-10,1.02,1.02,0.96,0.96,6
BAC260313C00048000,2026-03-10 11:10:00-04:00,2026-03-10,0.96,1.0,0.96,0.97,252
BAC260313C00048000,2026-03-10 11:15:00-04:00,2026-03-10,1.01,1.08,1.01,1.04,16
BAC260313C00048000,2026-03-10 11:20:00-04:00,2026-03-10,1.09,1.09,1.09,1.09,2
BAC260313C00048000,2026-03-10 11:25:00-04:00,2026-03-10,1.13,1.13,1.13,1.13,203
BAC260313C00048000,2026-03-10 11:30:00-04:00,2026-03-10,1.14,1.14,1.14,1.14,13
BAC260313C00048000,2026-03-10 11:35:00-04:00,2026-03-10,1.12,1.14,1.12,1.14,10
BAC260313C00048000,2026-03-10 11:40:00-04:00,2026-03-10,1.08,1.09,1.08,1.09,2
BAC260313C00048000,2026-03-10 11:45:00-04:00,2026-03-10,1.02,1.03,1.02,1.03,9
BAC260313C00048000,2026-03-10 11:50:00-04:00,2026-03-10,1.01,1.01,0.99,0.99,28
BAC260313C00048000,2026-03-10 11:55:00-04:00,2026-03-10,0.94,0.94,0.94,0.94,2
BAC260313C00048000,2026-03-10 12:00:00-04:00,2026-03-10,0.96,0.96,0.96,0.96,4
BAC260313C00048000,2026-03-10 12:05:00-04:00,2026-03-10,0.92,0.92,0.87,0.88,356
BAC260313C00048000,2026-03-10 12:10:00-04:00,2026-03-10,0.93,0.93,0.92,0.92,7
BAC260313C00048000,2026-03-10 12:15:00-04:00,2026-03-10,0.97,0.97,0.97,0.97,309
BAC260313C00048000,2026-03-10 12:25:00-04:00,2026-03-10,1.0,1.0,1.0,1.0,507
BAC260313C00048000,2026-03-10 12:35:00-04:00,2026-03-10,1.01,1.01,1.0,1.0,6
BAC260313C00048000,2026-03-10 12:40:00-04:00,2026-03-10,1.06,1.06,1.06,1.06,5
BAC260313C00048000,2026-03-10 12:45:00-04:00,2026-03-10,1.02,1.02,1.02,1.02,11
BAC260313C00048000,2026-03-10 12:50:00-04:00,2026-03-10,1.04,1.04,1.04,1.04,1
BAC260313C00048000,2026-03-10 13:10:00-04:00,2026-03-10,1.1,1.1,1.1,1.1,1
BAC260313C00048000,2026-03-10 13:15:00-04:00,2026-03-10,1.18,1.2,1.18,1.19,7
BAC260313C00048000,2026-03-10 13:20:00-04:00,2026-03-10,1.2,1.23,1.2,1.23,8
BAC260313C00048000,2026-03-10 13:25:00-04:00,2026-03-10,1.23,1.23,1.23,1.23,11
BAC260313C00048000,2026-03-10 13:30:00-04:00,2026-03-10,1.26,1.26,1.26,1.26,1
BAC260313C00048000,2026-03-10 13:45:00-04:00,2026-03-10,1.25,1.3,1.22,1.3,6
BAC260313C00048000,2026-03-10 13:50:00-04:00,2026-03-10,1.45,1.45,1.31,1.34,10
BAC260313C00048000,2026-03-10 13:55:00-04:00,2026-03-10,1.35,1.36,1.32,1.36,8
BAC260313C00048000,2026-03-10 14:00:00-04:00,2026-03-10,1.37,1.37,1.37,1.37,12
BAC260313C00048000,2026-03-10 14:10:00-04:00,2026-03-10,1.29,1.29,1.2,1.2,501
BAC260313C00048000,2026-03-10 14:15:00-04:00,2026-03-10,1.11,1.11,1.11,1.11,1
BAC260313C00048000,2026-03-10 14:20:00-04:00,2026-03-10,1.21,1.23,1.21,1.23,500
BAC260313C00048000,2026-03-10 14:30:00-04:00,2026-03-10,1.23,1.31,1.23,1.27,27
BAC260313C00048000,2026-03-10 14:35:00-04:00,2026-03-10,1.2,1.31,1.2,1.27,6
BAC260313C00048000,2026-03-10 14:40:00-04:00,2026-03-10,1.23,1.26,1.21,1.23,12
BAC260313C00048000,2026-03-10 14:45:00-04:00,2026-03-10,1.24,1.27,1.21,1.22,6
BAC260313C00048000,2026-03-10 14:50:00-04:00,2026-03-10,1.24,1.25,1.23,1.25,3
BAC260313C00048000,2026-03-10 15:00:00-04:00,2026-03-10,1.25,1.25,1.25,1.25,2
BAC260313C00048000,2026-03-10 15:05:00-04:00,2026-03-10,1.21,1.21,1.21,1.21,1
BAC260313C00048000,2026-03-10 15:20:00-04:00,2026-03-10,1.21,1.21,1.21,1.21,5
BAC260313C00048000,2026-03-10 15:35:00-04:00,2026-03-10,1.15,1.15,1.15,1.15,1
BAC260313C00048000,2026-03-10 15:40:00-04:00,2026-03-10,1.18,1.21,1.18,1.21,3
BAC260313C00048000,2026-03-10 15:50:00-04:00,2026-03-10,1.14,1.14,1.13,1.13,3
BAC260313C00050000,2026-03-03 09:30:00-05:00,2026-03-03,0.96,0.96,0.52,0.53,29
BAC260313C00050000,2026-03-03 09:35:00-05:00,2026-03-03,0.55,0.55,0.55,0.55,10
BAC260313C00050000,2026-03-03 09:40:00-05:00,2026-03-03,0.54,0.54,0.54,0.54,51
BAC260313C00050000,2026-03-03 09:45:00-05:00,2026-03-03,0.57,0.57,0.57,0.57,1
BAC260313C00050000,2026-03-03 09:50:00-05:00,2026-03-03,0.59,0.59,0.59,0.59,3
BAC260313C00050000,2026-03-03 10:00:00-05:00,2026-03-03,0.64,0.65,0.62,0.62,44
BAC260313C00050000,2026-03-03 10:05:00-05:00,2026-03-03,0.62,0.64,0.58,0.58,16
BAC260313C00050000,2026-03-03 10:10:00-05:00,2026-03-03,0.6,0.61,0.57,0.61,151
BAC260313C00050000,2026-03-03 10:20:00-05:00,2026-03-03,0.61,0.61,0.61,0.61,20
BAC260313C00050000,2026-03-03 10:25:00-05:00,2026-03-03,0.6,0.6,0.6,0.6,50
BAC260313C00050000,2026-03-03 10:30:00-05:00,2026-03-03,0.68,0.68,0.68,0.68,1
BAC260313C00050000,2026-03-03 10:35:00-05:00,2026-03-03,0.66,0.66,0.66,0.66,204
BAC260313C00050000,2026-03-03 10:40:00-05:00,2026-03-03,0.69,0.69,0.69,0.69,1
BAC260313C00050000,2026-03-03 10:45:00-05:00,2026-03-03,0.71,0.71,0.7,0.7,5
BAC260313C00050000,2026-03-03 10:50:00-05:00,2026-03-03,0.7,0.7,0.7,0.7,10
BAC260313C00050000,2026-03-03 10:55:00-05:00,2026-03-03,0.69,0.71,0.68,0.69,102
BAC260313C00050000,2026-03-03 11:05:00-05:00,2026-03-03,0.69,0.69,0.69,0.69,2
BAC260313C00050000,2026-03-03 11:15:00-05:00,2026-03-03,0.74,0.74,0.72,0.74,36
